State,Population
Alabama,4779736
Alaska,710231
Arizona,6392017
Arkansas,2915918
California,37253956
Colorado,5029196
Connecticut,3574097
DC,601723
Delaware,897934
Florida,18801310
Georgia,9687653
Hawaii,1360301
Idaho,1567582
Illinois,12830632
Indiana,6483802
Iowa,3046355
Kansas,2853118
Kentucky,4339367
Louisiana,4533372
Maine,1328361
Maryland,5773552
Massachusetts,6547629
Michigan,9883640
Minnesota,5303925
Mississippi,2967297
Missouri,5988927
Montana,989415
Nebraska,1826341
Nevada,2700551
New Hampshire,1316470
New Jersey,8791894
New Mexico,2059179
New York,19378102
England,
Mets,
Football,
19378102,New York
