State,MedianIncome
Maryland,69826.00
New Hampshire,69453.00
Connecticut,66905.00
Virginia,66015.00
New Jersey,64670.00
Massachusetts,64373.00
Alaska,61731.00
District of Columbia,61365.00
Minnesota,61162.00
Colorado,60727.00
Washington,60692.00
Hawaii,59882.00
Utah,59877.00
California,56883.00
Wyoming,56835.00
North Dakota,55946.00
Rhode Island,55159.00
Vermont,54982.00
Nebraska,54777.00
Wisconsin,54342.00
Oregon,54067.00
Illinois,54044.00
Iowa,53696.00
Delaware,52839.00
Pennsylvania,52768.00
Texas,52169.00
New York,51554.00
South Dakota,51165.00
Maine,50487.00
Michigan,50056.00
Kansas,50003.00
Idaho,49847.00
Arizona,49562.00
Missouri,49403.00
Georgia,47958.00
Indiana,47805.00
Oklahoma,47691.00
Nevada,47371.00
Florida,47114.00
Ohio,45887.00
Montana,43864.00
South Carolina,43437.00
North Carolina,43395.00
Tennessee,43303.00
New Mexico,43221.00
Alabama,43196.00
West Virginia,42581.00
Kentucky,41707.00
Arkansas,40760.00
Louisiana,40462.00
Mississippi,40194.00
